-510.0,862.0,438.0,-518.0
-518.0,238.0,186.0,-106.0
-510.0,862.0,438.0,-518.0
-518.0,238.0,186.0,-106.0
-510.0,862.0,438.0,-518.0
-518.0,238.0,186.0,-106.0
-302.0,157.5,524.0,-292.0
-406.0,509.75,481.0,-405.0
228.0,15.875,459.5,-461.5
---
186.0,-106.0,154.0,-122.0
154.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,170.0,-122.0
170.0,-122.0,186.0,-122.0
186.0,-122.0,170.0,-122.0
154.0,-122.0,170.0,-122.0
170.0,-122.0,186.0,-122.0
186.0,-122.0,170.0,-122.0
154.0,-122.0,170.0,-122.0
170.0,-122.0,186.0,-122.0
186.0,-122.0,170.0,-122.0
186.0,-106.0,154.0,-122.0
234.0,-122.0,170.0,-122.0
234.0,-122.0,170.0,-122.0
234.0,-122.0,170.0,-122.0
234.0,-122.0,170.0,-122.0
170.0,-122.0,234.0,-122.0
170.0,-122.0,234.0,-122.0
170.0,-122.0,234.0,-122.0
170.0,-122.0,234.0,-122.0
170.0,-122.0,234.0,-122.0
-122.0,-122.0,170.0,-122.0
-122.0,-122.0,170.0,-122.0
-114.0,-114.0,162.0,-122.0
186.0,-114.0,162.0,-122.0
170.0,-122.0,178.0,-122.0
162.0,-122.0,174.0,-122.0
166.0,-122.0,172.0,-106.0
178.0,-102.0,142.0,-114.0
146.0,-114.0,242.0,-106.0
234.0,-122.0,202.0,-122.0
172.0,-112.0,157.0,-110.0
203.0,-117.0,179.5,-116.0
174.5,-115.5,210.75,-111.0
-102.0,-12.0,134.0,-106.0
36.25,-63.75,172.375,-108.5
